ID,y
2659,109.43452862441063
2662,94.13164159182159
2663,113.56195313891878
2664,94.13164159182159
2665,109.43452862441063
2670,94.13164159182159
2671,109.43452862441063
2672,94.13164159182159
2675,109.43452862441063
2677,109.43452862441063
2679,109.43452862441063
2683,109.43452862441063
2684,94.13164159182159
2685,94.13164159182159
2688,109.43452862441063
2689,94.13164159182159
2690,109.43452862441063
2693,94.13164159182159
2694,109.43452862441063
2697,113.56195313891878
2699,94.13164159182159
2703,94.13164159182159
2705,109.43452862441063
2709,78.28731161356613
2710,94.13164159182159
2711,109.43452862441063
2712,94.13164159182159
2713,94.13164159182159
2714,109.43452862441063
2715,94.13164159182159
2717,94.13164159182159
2718,113.56195313891878
2720,109.43452862441063
2721,94.13164159182159
2726,94.13164159182159
2728,94.13164159182159
2731,109.43452862441063
2732,109.43452862441063
2734,94.13164159182159
2736,109.43452862441063
2737,94.13164159182159
2738,109.43452862441063
2739,109.43452862441063
2746,94.13164159182159
2749,109.43452862441063
2751,109.43452862441063
2752,109.43452862441063
2753,94.13164159182159
2757,109.43452862441063
2758,94.13164159182159
2759,109.43452862441063
2760,94.13164159182159
2762,109.43452862441063
2764,94.13164159182159
2765,113.56195313891878
2769,109.43452862441063
2771,109.43452862441063
2774,94.13164159182159
2776,94.13164159182159
2777,113.56195313891878
2778,94.13164159182159
2779,109.43452862441063
2782,94.13164159182159
2784,94.13164159182159
2787,94.13164159182159
2789,94.13164159182159
2792,94.13164159182159
2798,94.13164159182159
2799,109.43452862441063
2800,94.13164159182159
2801,77.9693829727187
2802,94.13164159182159
2804,94.13164159182159
2807,109.43452862441063
2808,94.13164159182159
2809,113.56195313891878
2811,109.43452862441063
2812,94.13164159182159
2814,94.13164159182159
2816,94.13164159182159
2817,109.43452862441063
2818,109.43452862441063
2820,109.43452862441063
2821,78.28731161356613
2822,94.13164159182159
2823,109.43452862441063
2824,94.13164159182159
2826,94.13164159182159
2829,94.13164159182159
2834,94.13164159182159
2835,77.9693829727187
2838,94.13164159182159
2839,109.43452862441063
2840,94.13164159182159
2841,109.43452862441063
2842,94.13164159182159
2846,109.43452862441063
2848,94.13164159182159
2849,94.13164159182159
2850,109.43452862441063
2851,94.13164159182159
2853,94.13164159182159
2854,109.43452862441063
2858,109.43452862441063
2861,94.13164159182159
2864,94.13164159182159
2865,113.56195313891878
2866,109.43452862441063
2867,94.13164159182159
2868,109.43452862441063
2870,109.43452862441063
2877,94.13164159182159
2878,109.43452862441063
2880,109.43452862441063
2882,77.9693829727187
2883,94.13164159182159
2884,109.43452862441063
2885,94.13164159182159
2887,94.13164159182159
2888,109.43452862441063
2889,94.13164159182159
2890,109.43452862441063
2891,94.13164159182159
2892,109.43452862441063
2893,94.13164159182159
2898,109.43452862441063
2899,94.13164159182159
2900,109.43452862441063
2901,94.13164159182159
2909,94.13164159182159
2910,109.43452862441063
2911,109.43452862441063
2913,109.43452862441063
2914,94.13164159182159
2918,94.13164159182159
2919,109.43452862441063
2920,94.13164159182159
2921,109.43452862441063
2922,94.13164159182159
2923,109.43452862441063
2925,113.56195313891878
2926,94.13164159182159
2927,109.43452862441063
2929,109.43452862441063
2933,94.13164159182159
2934,109.43452862441063
2936,113.56195313891878
2941,109.43452862441063
2942,94.13164159182159
2943,109.43452862441063
2945,109.43452862441063
2950,94.13164159182159
2951,109.43452862441063
2953,113.56195313891878
2954,94.13164159182159
2955,109.43452862441063
2956,94.13164159182159
2960,94.13164159182159
2962,94.13164159182159
2963,109.43452862441063
2964,109.43452862441063
2966,77.9693829727187
2967,94.13164159182159
2968,109.43452862441063
2969,94.13164159182159
2971,94.13164159182159
2972,94.13164159182159
2974,94.13164159182159
2975,109.43452862441063
2977,109.43452862441063
2980,109.43452862441063
2981,94.13164159182159
2983,94.13164159182159
2984,109.43452862441063
2985,109.43452862441063
2986,109.43452862441063
2987,94.13164159182159
2989,94.13164159182159
2990,109.43452862441063
2991,94.13164159182159
2992,77.9693829727187
2995,113.56195313891878
2996,109.43452862441063
3002,109.43452862441063
3004,109.43452862441063
3005,109.43452862441063
3006,94.13164159182159
3010,94.13164159182159
3011,109.43452862441063
3014,94.13164159182159
3015,94.13164159182159
3016,94.13164159182159
3017,113.56195313891878
3018,94.13164159182159
3021,109.43452862441063
3024,109.43452862441063
3028,94.13164159182159
3030,94.13164159182159
3032,94.13164159182159
3039,94.13164159182159
3040,109.43452862441063
3041,94.13164159182159
3043,94.13164159182159
3044,109.43452862441063
3046,109.43452862441063
3055,94.13164159182159
3056,109.43452862441063
3058,94.13164159182159
3059,113.56195313891878
3061,109.43452862441063
3063,109.43452862441063
3066,94.13164159182159
3067,109.43452862441063
3068,77.9693829727187
3069,94.13164159182159
3072,109.43452862441063
3073,109.43452862441063
3074,94.13164159182159
3077,94.13164159182159
3082,94.13164159182159
3084,113.56195313891878
3085,109.43452862441063
3088,109.43452862441063
3091,94.13164159182159
3092,109.43452862441063
3093,94.13164159182159
3094,109.43452862441063
3096,109.43452862441063
3097,94.13164159182159
3098,77.9693829727187
3102,109.43452862441063
3106,94.13164159182159
3109,94.13164159182159
3111,94.13164159182159
3112,109.43452862441063
3113,94.13164159182159
3115,94.13164159182159
3116,109.43452862441063
3117,94.13164159182159
3121,109.43452862441063
3122,94.13164159182159
3123,94.13164159182159
3124,109.43452862441063
3125,94.13164159182159
3126,109.43452862441063
3127,109.43452862441063
3129,94.13164159182159
3130,109.43452862441063
3132,109.43452862441063
3134,109.43452862441063
3135,94.13164159182159
3137,77.10629730473677
3138,94.13164159182159
3140,94.13164159182159
3144,109.43452862441063
3145,94.13164159182159
3146,109.43452862441063
3147,94.13164159182159
3148,109.43452862441063
3149,109.43452862441063
3150,109.43452862441063
3151,94.13164159182159
3152,94.13164159182159
3155,94.13164159182159
3156,109.43452862441063
3159,94.13164159182159
3161,94.13164159182159
3162,109.43452862441063
3163,94.13164159182159
3165,109.43452862441063
3172,94.13164159182159
3173,109.43452862441063
3176,94.13164159182159
3177,109.43452862441063
3179,109.43452862441063
3183,94.13164159182159
3186,94.13164159182159
3187,109.43452862441063
3189,109.43452862441063
3190,94.13164159182159
3192,109.43452862441063
3193,94.13164159182159
3194,109.43452862441063
3197,94.13164159182159
3198,94.13164159182159
3200,94.13164159182159
3201,109.43452862441063
3202,94.13164159182159
3204,94.13164159182159
3205,94.13164159182159
3206,109.43452862441063
3208,109.43452862441063
3210,109.43452862441063
3211,94.13164159182159
3212,109.43452862441063
3213,94.13164159182159
3214,109.43452862441063
3216,109.43452862441063
3219,94.13164159182159
3220,113.56195313891878
3221,94.13164159182159
3226,109.43452862441063
3227,94.13164159182159
3228,109.43452862441063
3229,94.13164159182159
3232,77.9693829727187
3233,94.13164159182159
3234,94.13164159182159
3236,94.13164159182159
3238,109.43452862441063
3239,109.43452862441063
3240,94.13164159182159
3247,109.43452862441063
3249,109.43452862441063
3252,109.43452862441063
3253,94.13164159182159
3254,109.43452862441063
3255,94.13164159182159
3256,109.43452862441063
3257,94.13164159182159
3262,94.13164159182159
3263,109.43452862441063
3264,94.13164159182159
3266,109.43452862441063
3267,94.13164159182159
3269,94.13164159182159
3272,109.43452862441063
3274,94.13164159182159
3275,109.43452862441063
3277,94.13164159182159
3279,94.13164159182159
3280,109.43452862441063
3283,94.13164159182159
3285,94.13164159182159
3287,94.13164159182159
3288,109.43452862441063
3290,109.43452862441063
3291,94.13164159182159
3298,109.43452862441063
3299,94.13164159182159
3302,113.56195313891878
3303,94.13164159182159
3304,109.43452862441063
3307,94.13164159182159
3309,94.13164159182159
3314,77.9693829727187
3316,109.43452862441063
3317,94.13164159182159
3319,94.13164159182159
3320,109.43452862441063
3321,94.13164159182159
3322,109.43452862441063
3324,94.13164159182159
3326,94.13164159182159
3329,109.43452862441063
3330,94.13164159182159
3331,109.43452862441063
3335,109.43452862441063
3337,94.13164159182159
3338,109.43452862441063
3339,94.13164159182159
3340,109.43452862441063
3341,94.13164159182159
3343,94.13164159182159
3346,94.13164159182159
3348,94.13164159182159
3351,109.43452862441063
3352,109.43452862441063
3355,94.13164159182159
3356,109.43452862441063
3358,109.43452862441063
3359,94.13164159182159
3360,109.43452862441063
3371,109.43452862441063
3372,94.13164159182159
3374,94.13164159182159
3377,109.43452862441063
3378,94.13164159182159
3380,109.43452862441063
3382,94.13164159182159
3386,94.13164159182159
3389,109.43452862441063
3391,109.43452862441063
3393,94.13164159182159
3394,109.43452862441063
3395,94.13164159182159
3397,109.43452862441063
3398,94.13164159182159
3399,78.28731161356613
3400,94.13164159182159
3404,109.43452862441063
3407,109.43452862441063
3409,109.43452862441063
3419,94.13164159182159
3421,94.13164159182159
3425,94.13164159182159
3427,77.9693829727187
3428,109.43452862441063
3429,109.43452862441063
3431,94.13164159182159
3435,94.13164159182159
3436,109.43452862441063
3439,94.13164159182159
3441,94.13164159182159
3442,109.43452862441063
3443,94.13164159182159
3444,109.43452862441063
3445,94.13164159182159
3446,113.56195313891878
3449,94.13164159182159
3453,94.13164159182159
3457,94.13164159182159
3460,109.43452862441063
3461,94.13164159182159
3462,94.13164159182159
3464,109.43452862441063
3465,77.9693829727187
3466,94.13164159182159
3467,109.43452862441063
3468,94.13164159182159
3469,109.43452862441063
3470,109.43452862441063
3472,109.43452862441063
3473,94.13164159182159
3475,94.13164159182159
3476,109.43452862441063
3478,109.43452862441063
3479,94.13164159182159
3483,94.13164159182159
3484,109.43452862441063
3485,94.13164159182159
3487,94.13164159182159
3488,109.43452862441063
3496,109.43452862441063
3497,94.13164159182159
3499,94.13164159182159
3500,77.9693829727187
3501,94.13164159182159
3504,94.13164159182159
3508,109.43452862441063
3511,94.13164159182159
3512,109.43452862441063
3515,94.13164159182159
3517,94.13164159182159
3518,109.43452862441063
3526,109.43452862441063
3528,113.56195313891878
3529,94.13164159182159
3530,109.43452862441063
3531,94.13164159182159
3532,113.56195313891878
3533,94.13164159182159
3534,94.13164159182159
3535,77.9693829727187
3536,94.13164159182159
3537,109.43452862441063
3538,94.13164159182159
3539,109.43452862441063
3540,109.43452862441063
3545,109.43452862441063
3546,94.13164159182159
3550,109.43452862441063
3551,94.13164159182159
3553,94.13164159182159
3554,109.43452862441063
3557,94.13164159182159
3558,109.43452862441063
3559,94.13164159182159
3561,94.13164159182159
3562,109.43452862441063
3563,94.13164159182159
3564,109.43452862441063
3565,94.13164159182159
3567,94.13164159182159
3571,109.43452862441063
3572,94.13164159182159
3574,94.13164159182159
3576,94.13164159182159
3577,109.43452862441063
3578,94.13164159182159
3579,94.13164159182159
3583,94.13164159182159
3585,94.13164159182159
3586,109.43452862441063
3587,109.43452862441063
3593,94.13164159182159
3594,113.56195313891878
3595,94.13164159182159
3599,94.13164159182159
3600,109.43452862441063
3601,109.43452862441063
3602,94.13164159182159
3604,94.13164159182159
3609,109.43452862441063
3610,109.43452862441063
3612,109.43452862441063
3614,109.43452862441063
3615,94.13164159182159
3617,94.13164159182159
3618,109.43452862441063
3619,109.43452862441063
3620,109.43452862441063
3621,94.13164159182159
3625,94.13164159182159
3626,109.43452862441063
3630,109.43452862441063
3631,94.13164159182159
3632,109.43452862441063
3633,94.13164159182159
3634,109.43452862441063
3637,94.13164159182159
3639,94.13164159182159
3640,109.43452862441063
3641,94.13164159182159
3644,109.43452862441063
3645,94.13164159182159
3646,94.13164159182159
3647,94.13164159182159
3648,109.43452862441063
3653,109.43452862441063
3654,94.13164159182159
3655,109.43452862441063
3659,109.43452862441063
3660,94.13164159182159
3662,109.43452862441063
3666,94.13164159182159
3668,94.13164159182159
3671,94.13164159182159
3673,94.13164159182159
3674,109.43452862441063
3675,94.13164159182159
3681,94.13164159182159
3682,109.43452862441063
3686,109.43452862441063
3687,94.13164159182159
3692,78.28731161356613
3695,109.43452862441063
3696,94.13164159182159
3699,109.43452862441063
3705,109.43452862441063
3707,77.9693829727187
3708,94.13164159182159
3709,109.43452862441063
3710,94.13164159182159
3712,94.13164159182159
3715,109.43452862441063
3716,94.13164159182159
3720,109.43452862441063
3722,77.9693829727187
3726,94.13164159182159
3728,94.13164159182159
3729,109.43452862441063
3731,109.43452862441063
3735,109.43452862441063
3736,94.13164159182159
3739,109.43452862441063
3741,109.43452862441063
3743,109.43452862441063
3744,94.13164159182159
3745,109.43452862441063
3746,94.13164159182159
3751,94.13164159182159
3753,94.13164159182159
3760,109.43452862441063
3761,94.13164159182159
3762,109.43452862441063
3763,94.13164159182159
3765,94.13164159182159
3768,109.43452862441063
3769,94.13164159182159
3770,109.43452862441063
3773,109.43452862441063
3774,94.13164159182159
3776,94.13164159182159
3778,94.13164159182159
3779,109.43452862441063
3780,94.13164159182159
3781,109.43452862441063
3782,94.13164159182159
3783,109.43452862441063
3784,94.13164159182159
3786,94.13164159182159
3789,109.43452862441063
3790,94.13164159182159
3793,109.43452862441063
3795,109.43452862441063
3797,94.13164159182159
3798,109.43452862441063
3800,109.43452862441063
3804,94.13164159182159
3810,94.13164159182159
3815,109.43452862441063
3816,94.13164159182159
3818,109.43452862441063
3824,109.43452862441063
3828,109.43452862441063
3830,109.43452862441063
3831,94.13164159182159
3832,77.9693829727187
3834,109.43452862441063
3835,94.13164159182159
3836,109.43452862441063
3838,94.13164159182159
3839,109.43452862441063
3840,109.43452862441063
3845,94.13164159182159
3846,109.43452862441063
3847,94.13164159182159
3849,77.9693829727187
3853,109.43452862441063
3855,109.43452862441063
3856,94.13164159182159
3864,78.28731161356613
3865,94.13164159182159
3866,109.43452862441063
3867,94.13164159182159
3868,109.43452862441063
3869,94.13164159182159
3871,94.13164159182159
3875,109.43452862441063
3876,94.13164159182159
3878,94.13164159182159
3879,109.43452862441063
3881,109.43452862441063
3883,109.43452862441063
3884,94.13164159182159
3886,109.43452862441063
3890,94.13164159182159
3893,109.43452862441063
3897,109.43452862441063
3901,94.13164159182159
3902,109.43452862441063
3913,109.43452862441063
3914,94.13164159182159
3916,94.13164159182159
3917,109.43452862441063
3924,109.43452862441063
3925,94.13164159182159
3928,94.13164159182159
3929,109.43452862441063
3932,94.13164159182159
3933,109.43452862441063
3934,77.9693829727187
3935,94.13164159182159
3936,94.13164159182159
3937,109.43452862441063
3938,94.13164159182159
3939,109.43452862441063
3943,94.13164159182159
3944,109.43452862441063
3945,109.43452862441063
3946,94.13164159182159
3947,109.43452862441063
3948,94.13164159182159
3949,109.43452862441063
3950,94.13164159182159
3951,109.43452862441063
3952,94.13164159182159
3953,109.43452862441063
3961,113.56195313891878
3962,94.13164159182159
3966,94.13164159182159
3967,109.43452862441063
3968,94.13164159182159
3969,109.43452862441063
3970,94.13164159182159
3971,109.43452862441063
3973,94.13164159182159
3974,109.43452862441063
3975,109.43452862441063
3977,94.13164159182159
3979,109.43452862441063
3985,94.13164159182159
3986,109.43452862441063
3988,109.43452862441063
3991,94.13164159182159
3992,109.43452862441063
3993,94.13164159182159
3994,94.13164159182159
3995,109.43452862441063
4005,109.43452862441063
4007,94.13164159182159
4008,109.43452862441063
4009,94.13164159182159
4010,109.43452862441063
4011,77.9693829727187
4012,94.13164159182159
4013,109.43452862441063
4015,109.43452862441063
4016,109.43452862441063
4018,109.43452862441063
4025,94.13164159182159
4026,109.43452862441063
4028,109.43452862441063
4029,94.13164159182159
4031,94.13164159182159
4032,109.43452862441063
4033,94.13164159182159
4034,109.43452862441063
4037,94.13164159182159
4038,109.43452862441063
4039,94.13164159182159
4041,94.13164159182159
4042,109.43452862441063
4043,94.13164159182159
4044,109.43452862441063
4045,94.13164159182159
4046,109.43452862441063
4047,94.13164159182159
4048,109.43452862441063
4049,94.13164159182159
4051,94.13164159182159
4052,109.43452862441063
4058,109.43452862441063
4062,109.43452862441063
4064,109.43452862441063
4067,94.13164159182159
4068,77.9693829727187
4070,94.13164159182159
4072,109.43452862441063
4074,109.43452862441063
4075,94.13164159182159
4076,109.43452862441063
4077,94.13164159182159
4078,109.43452862441063
4080,109.43452862441063
4082,109.43452862441063
4085,94.13164159182159
4086,109.43452862441063
4088,109.43452862441063
4089,94.13164159182159
4092,77.9693829727187
4094,94.13164159182159
4095,109.43452862441063
4096,94.13164159182159
4097,109.43452862441063
4102,94.13164159182159
4105,113.56195313891878
4107,109.43452862441063
4111,94.13164159182159
4112,109.43452862441063
4113,94.13164159182159
4114,113.56195313891878
4115,94.13164159182159
4116,109.43452862441063
4117,94.13164159182159
4118,94.13164159182159
4119,109.43452862441063
4120,94.13164159182159
4122,77.9693829727187
4125,94.13164159182159
4126,109.43452862441063
4129,109.43452862441063
4134,109.43452862441063
4137,94.13164159182159
4141,109.43452862441063
4142,94.13164159182159
4144,94.13164159182159
4145,109.43452862441063
4146,94.13164159182159
4150,94.13164159182159
4151,77.10629730473677
4154,94.13164159182159
4156,94.13164159182159
4157,109.43452862441063
4159,109.43452862441063
4160,94.13164159182159
4161,109.43452862441063
4168,94.13164159182159
4171,109.43452862441063
4172,109.43452862441063
4173,94.13164159182159
4175,94.13164159182159
4176,109.43452862441063
4177,94.13164159182159
4178,109.43452862441063
4179,94.13164159182159
4181,109.43452862441063
4183,94.13164159182159
4184,109.43452862441063
4185,94.13164159182159
4186,109.43452862441063
4188,109.43452862441063
4190,109.43452862441063
4192,94.13164159182159
4193,109.43452862441063
4194,109.43452862441063
4195,94.13164159182159
4196,77.9693829727187
4202,94.13164159182159
4203,109.43452862441063
4208,94.13164159182159
4209,109.43452862441063
4210,94.13164159182159
4211,109.43452862441063
4212,109.43452862441063
4214,109.43452862441063
4215,94.13164159182159
4216,109.43452862441063
4217,94.13164159182159
4219,94.13164159182159
4222,109.43452862441063
4224,77.9693829727187
4231,109.43452862441063
4232,94.13164159182159
4234,94.13164159182159
4236,94.13164159182159
4237,109.43452862441063
4240,94.13164159182159
4242,109.43452862441063
4243,94.13164159182159
4247,94.13164159182159
4248,109.43452862441063
4249,94.13164159182159
4254,109.43452862441063
4263,94.13164159182159
4265,109.43452862441063
4267,113.56195313891878
4268,109.43452862441063
4271,109.43452862441063
4272,94.13164159182159
4273,109.43452862441063
4274,94.13164159182159
4276,94.13164159182159
4278,94.13164159182159
4280,94.13164159182159
4281,109.43452862441063
4283,94.13164159182159
4284,109.43452862441063
4285,94.13164159182159
4286,109.43452862441063
4287,94.13164159182159
4288,109.43452862441063
4289,94.13164159182159
4290,77.9693829727187
4293,94.13164159182159
4296,113.56195313891878
4297,94.13164159182159
4299,94.13164159182159
4303,109.43452862441063
4310,94.13164159182159
4312,109.43452862441063
4318,109.43452862441063
4320,109.43452862441063
4322,94.13164159182159
4323,109.43452862441063
4325,109.43452862441063
4326,109.43452862441063
4328,109.43452862441063
4330,109.43452862441063
4332,109.43452862441063
4333,94.13164159182159
4335,94.13164159182159
4336,113.56195313891878
4338,109.43452862441063
4341,94.13164159182159
4342,109.43452862441063
4344,109.43452862441063
4347,94.13164159182159
4348,109.43452862441063
4351,109.43452862441063
4352,94.13164159182159
4353,109.43452862441063
4355,109.43452862441063
4356,94.13164159182159
4359,109.43452862441063
4360,94.13164159182159
4361,94.13164159182159
4364,94.13164159182159
4365,109.43452862441063
4368,94.13164159182159
4372,94.13164159182159
4374,94.13164159182159
4376,94.13164159182159
4377,109.43452862441063
4380,94.13164159182159
4383,109.43452862441063
4384,94.13164159182159
4385,109.43452862441063
4389,94.13164159182159
4391,94.13164159182159
4392,109.43452862441063
4393,94.13164159182159
4395,94.13164159182159
4396,109.43452862441063
4398,109.43452862441063
4399,94.13164159182159
4401,94.13164159182159
4406,94.13164159182159
4408,109.43452862441063
4412,109.43452862441063
4415,94.13164159182159
4418,109.43452862441063
4419,94.13164159182159
4420,77.9693829727187
4422,109.43452862441063
4423,94.13164159182159
4425,94.13164159182159
4428,109.43452862441063
4431,109.43452862441063
4434,94.13164159182159
4436,94.13164159182159
4437,109.43452862441063
4439,109.43452862441063
4440,94.13164159182159
4441,109.43452862441063
4444,94.13164159182159
4445,109.43452862441063
4446,94.13164159182159
4447,109.43452862441063
4452,109.43452862441063
4456,109.43452862441063
4457,94.13164159182159
4458,109.43452862441063
4460,94.13164159182159
4461,109.43452862441063
4462,94.13164159182159
4465,109.43452862441063
4466,109.43452862441063
4468,94.13164159182159
4469,109.43452862441063
4472,109.43452862441063
4475,94.13164159182159
4478,94.13164159182159
4479,109.43452862441063
4480,94.13164159182159
4483,77.9693829727187
4484,94.13164159182159
4485,109.43452862441063
4486,94.13164159182159
4488,94.13164159182159
4489,109.43452862441063
4490,94.13164159182159
4491,113.56195313891878
4492,94.13164159182159
4493,109.43452862441063
4494,94.13164159182159
4495,109.43452862441063
4498,77.10629730473677
4499,94.13164159182159
4500,109.43452862441063
4503,109.43452862441063
4505,109.43452862441063
4506,94.13164159182159
4507,94.13164159182159
4508,109.43452862441063
4510,109.43452862441063
4511,94.13164159182159
4513,94.13164159182159
4516,77.9693829727187
4519,94.13164159182159
4521,94.13164159182159
4531,94.13164159182159
4532,77.9693829727187
4533,94.13164159182159
4534,109.43452862441063
4536,109.43452862441063
4537,94.13164159182159
4539,94.13164159182159
4542,109.43452862441063
4545,94.13164159182159
4549,94.13164159182159
4551,94.13164159182159
4554,109.43452862441063
4556,109.43452862441063
4559,109.43452862441063
4561,109.43452862441063
4562,109.43452862441063
4566,109.43452862441063
4569,94.13164159182159
4570,109.43452862441063
4573,94.13164159182159
4574,109.43452862441063
4575,94.13164159182159
4577,94.13164159182159
4578,109.43452862441063
4580,109.43452862441063
4582,94.13164159182159
4583,109.43452862441063
4585,94.13164159182159
4587,109.43452862441063
4595,94.13164159182159
4596,109.43452862441063
4601,94.13164159182159
4602,109.43452862441063
4603,94.13164159182159
4605,109.43452862441063
4606,94.13164159182159
4607,109.43452862441063
4608,94.13164159182159
4610,94.13164159182159
4613,109.43452862441063
4617,94.13164159182159
4618,109.43452862441063
4619,94.13164159182159
4620,94.13164159182159
4622,94.13164159182159
4625,94.13164159182159
4626,109.43452862441063
4627,94.13164159182159
4629,94.13164159182159
4631,94.13164159182159
4633,109.43452862441063
4634,109.43452862441063
4635,94.13164159182159
4639,94.13164159182159
4640,109.43452862441063
4642,109.43452862441063
4644,109.43452862441063
4646,109.43452862441063
4647,94.13164159182159
4648,77.9693829727187
4649,94.13164159182159
4650,109.43452862441063
4655,94.13164159182159
4660,94.13164159182159
4661,109.43452862441063
4662,94.13164159182159
4663,109.43452862441063
4665,94.13164159182159
4666,109.43452862441063
4667,109.43452862441063
4668,94.13164159182159
4670,94.13164159182159
4671,113.56195313891878
4672,94.13164159182159
4673,109.43452862441063
4675,109.43452862441063
4676,94.13164159182159
4677,113.56195313891878
4680,94.13164159182159
4682,94.13164159182159
4683,109.43452862441063
4685,109.43452862441063
4686,94.13164159182159
4688,109.43452862441063
4690,109.43452862441063
4692,109.43452862441063
4693,94.13164159182159
4697,94.13164159182159
4700,109.43452862441063
4702,109.43452862441063
4707,109.43452862441063
4708,94.13164159182159
4710,78.28731161356613
4716,94.13164159182159
4717,94.13164159182159
4718,94.13164159182159
4720,94.13164159182159
4721,78.28731161356613
4723,94.13164159182159
4726,109.43452862441063
4727,94.13164159182159
4729,94.13164159182159
4731,94.13164159182159
4732,109.43452862441063
4735,94.13164159182159
4736,109.43452862441063
4737,94.13164159182159
4738,109.43452862441063
4739,109.43452862441063
4744,109.43452862441063
4747,94.13164159182159
4749,109.43452862441063
4750,94.13164159182159
4752,109.43452862441063
4755,94.13164159182159
4756,109.43452862441063
4757,109.43452862441063
4758,94.13164159182159
4759,109.43452862441063
4763,94.13164159182159
4764,109.43452862441063
4765,94.13164159182159
4766,94.13164159182159
4767,109.43452862441063
4769,109.43452862441063
4770,94.13164159182159
4771,78.15321261222027
4772,109.43452862441063
4774,109.43452862441063
4776,109.43452862441063
4777,109.43452862441063
4778,94.13164159182159
4780,94.13164159182159
4784,94.13164159182159
4786,94.13164159182159
4787,77.9693829727187
4788,94.13164159182159
4789,109.43452862441063
4791,109.43452862441063
4792,94.13164159182159
4795,109.43452862441063
4796,94.13164159182159
4803,94.13164159182159
4805,94.13164159182159
4807,94.13164159182159
4809,94.13164159182159
4816,94.13164159182159
4817,77.9693829727187
4818,94.13164159182159
4820,94.13164159182159
4821,109.43452862441063
4823,109.43452862441063
4824,94.13164159182159
4825,109.43452862441063
4829,109.43452862441063
4830,94.13164159182159
4831,109.43452862441063
4833,109.43452862441063
4836,94.13164159182159
4837,109.43452862441063
4838,94.13164159182159
4840,94.13164159182159
4841,77.9693829727187
4842,94.13164159182159
4843,109.43452862441063
4844,94.13164159182159
4849,109.43452862441063
4851,109.43452862441063
4852,94.13164159182159
4858,94.13164159182159
4860,94.13164159182159
4863,109.43452862441063
4864,94.13164159182159
4865,109.43452862441063
4867,109.43452862441063
4868,94.13164159182159
4869,109.43452862441063
4873,94.13164159182159
4875,94.13164159182159
4876,109.43452862441063
4877,94.13164159182159
4878,109.43452862441063
4880,77.9693829727187
4886,109.43452862441063
4888,109.43452862441063
4889,94.13164159182159
4890,109.43452862441063
4893,94.13164159182159
4895,94.13164159182159
4896,109.43452862441063
4899,94.13164159182159
4901,94.13164159182159
4902,109.43452862441063
4903,94.13164159182159
4904,109.43452862441063
4910,94.13164159182159
4912,94.13164159182159
4915,94.13164159182159
4916,109.43452862441063
4917,94.13164159182159
4920,109.43452862441063
4927,109.43452862441063
4928,94.13164159182159
4931,109.43452862441063
4934,94.13164159182159
4936,94.13164159182159
4939,109.43452862441063
4942,109.43452862441063
4943,94.13164159182159
4944,109.43452862441063
4945,94.13164159182159
4947,109.43452862441063
4948,94.13164159182159
4951,94.13164159182159
4952,109.43452862441063
4953,94.13164159182159
4956,94.13164159182159
4957,109.43452862441063
4958,94.13164159182159
4960,94.13164159182159
4968,94.13164159182159
4969,109.43452862441063
4971,109.43452862441063
4973,109.43452862441063
4975,109.43452862441063
4976,94.13164159182159
4978,94.13164159182159
4979,109.43452862441063
4982,94.13164159182159
4983,109.43452862441063
4984,94.13164159182159
4985,109.43452862441063
4986,94.13164159182159
4987,113.56195313891878
4988,94.13164159182159
4994,94.13164159182159
4995,94.13164159182159
5002,77.9693829727187
5004,94.13164159182159
5005,109.43452862441063
5006,94.13164159182159
5007,109.43452862441063
5009,109.43452862441063
5011,109.43452862441063
5014,94.13164159182159
5015,109.43452862441063
5018,94.13164159182159
5019,109.43452862441063
5020,94.13164159182159
5021,109.43452862441063
5022,94.13164159182159
5023,94.13164159182159
5025,94.13164159182159
5032,94.13164159182159
5034,94.13164159182159
5036,94.13164159182159
5038,94.13164159182159
5039,109.43452862441063
5046,94.13164159182159
5049,109.43452862441063
5051,94.13164159182159
5052,94.13164159182159
5053,109.43452862441063
5054,94.13164159182159
5055,94.13164159182159
5057,94.13164159182159
5059,94.13164159182159
5062,94.13164159182159
5063,109.43452862441063
5065,109.43452862441063
5069,94.13164159182159
5071,94.13164159182159
5074,109.43452862441063
5075,94.13164159182159
5076,109.43452862441063
5077,77.9693829727187
5079,109.43452862441063
5080,94.13164159182159
5081,109.43452862441063
5083,109.43452862441063
5088,109.43452862441063
5089,94.13164159182159
5093,109.43452862441063
5094,109.43452862441063
5095,94.13164159182159
5099,113.56195313891878
5101,109.43452862441063
5103,109.43452862441063
5104,94.13164159182159
5105,109.43452862441063
5107,94.13164159182159
5108,109.43452862441063
5109,94.13164159182159
5111,94.13164159182159
5112,109.43452862441063
5113,94.13164159182159
5114,109.43452862441063
5115,94.13164159182159
5118,94.13164159182159
5122,94.13164159182159
5123,77.9693829727187
5125,94.13164159182159
5127,109.43452862441063
5128,94.13164159182159
5129,109.43452862441063
5132,94.13164159182159
5134,109.43452862441063
5135,94.13164159182159
5137,109.43452862441063
5142,94.13164159182159
5143,109.43452862441063
5144,94.13164159182159
5148,94.13164159182159
5149,94.13164159182159
5150,109.43452862441063
5154,77.9693829727187
5155,94.13164159182159
5159,94.13164159182159
5164,94.13164159182159
5165,109.43452862441063
