ID,y
2659,109.44881653454114
2662,94.13237523992323
2663,113.56936000000002
2664,94.13237523992323
2665,109.44881653454114
2670,94.13237523992323
2671,109.44881653454114
2672,94.13237523992323
2675,109.44881653454114
2677,109.44881653454114
2679,109.44881653454114
2683,109.44881653454114
2684,94.13237523992323
2685,94.13237523992323
2688,109.44881653454114
2689,94.13237523992323
2690,109.44881653454114
2693,94.13237523992323
2694,109.44881653454114
2697,113.56936000000002
2699,94.13237523992323
2703,94.13237523992323
2705,109.44881653454114
2709,78.38666666666667
2710,94.13237523992323
2711,109.44881653454114
2712,94.13237523992323
2713,94.13237523992323
2714,109.44881653454114
2715,94.13237523992323
2717,94.13237523992323
2718,113.56936000000002
2720,109.44881653454114
2721,94.13237523992323
2726,94.13237523992323
2728,94.13237523992323
2731,109.44881653454114
2732,109.44881653454114
2734,94.13237523992323
2736,109.44881653454114
2737,94.13237523992323
2738,109.44881653454114
2739,109.44881653454114
2746,94.13237523992323
2749,109.44881653454114
2751,109.44881653454114
2752,109.44881653454114
2753,94.13237523992323
2757,109.44881653454114
2758,94.13237523992323
2759,109.44881653454114
2760,94.13237523992323
2762,109.44881653454114
2764,94.13237523992323
2765,113.56936000000002
2769,109.44881653454114
2771,109.44881653454114
2774,94.13237523992323
2776,94.13237523992323
2777,113.56936000000002
2778,94.13237523992323
2779,109.44881653454114
2782,94.13237523992323
2784,94.13237523992323
2787,94.13237523992323
2789,94.13237523992323
2792,94.13237523992323
2798,94.13237523992323
2799,109.44881653454114
2800,94.13237523992323
2801,78.00596385542171
2802,94.13237523992323
2804,94.13237523992323
2807,109.44881653454114
2808,94.13237523992323
2809,113.56936000000002
2811,109.44881653454114
2812,94.13237523992323
2814,94.13237523992323
2816,94.13237523992323
2817,109.44881653454114
2818,109.44881653454114
2820,109.44881653454114
2821,78.38666666666667
2822,94.13237523992323
2823,109.44881653454114
2824,94.13237523992323
2826,94.13237523992323
2829,94.13237523992323
2834,94.13237523992323
2835,78.00596385542171
2838,94.13237523992323
2839,109.44881653454114
2840,94.13237523992323
2841,109.44881653454114
2842,94.13237523992323
2846,109.44881653454114
2848,94.13237523992323
2849,94.13237523992323
2850,109.44881653454114
2851,94.13237523992323
2853,94.13237523992323
2854,109.44881653454114
2858,109.44881653454114
2861,94.13237523992323
2864,94.13237523992323
2865,113.56936000000002
2866,109.44881653454114
2867,94.13237523992323
2868,109.44881653454114
2870,109.44881653454114
2877,94.13237523992323
2878,109.44881653454114
2880,109.44881653454114
2882,78.00596385542171
2883,94.13237523992323
2884,109.44881653454114
2885,94.13237523992323
2887,94.13237523992323
2888,109.44881653454114
2889,94.13237523992323
2890,109.44881653454114
2891,94.13237523992323
2892,109.44881653454114
2893,94.13237523992323
2898,109.44881653454114
2899,94.13237523992323
2900,109.44881653454114
2901,94.13237523992323
2909,94.13237523992323
2910,109.44881653454114
2911,109.44881653454114
2913,109.44881653454114
2914,94.13237523992323
2918,94.13237523992323
2919,109.44881653454114
2920,94.13237523992323
2921,109.44881653454114
2922,94.13237523992323
2923,109.44881653454114
2925,113.56936000000002
2926,94.13237523992323
2927,109.44881653454114
2929,109.44881653454114
2933,94.13237523992323
2934,109.44881653454114
2936,113.56936000000002
2941,109.44881653454114
2942,94.13237523992323
2943,109.44881653454114
2945,109.44881653454114
2950,94.13237523992323
2951,109.44881653454114
2953,113.56936000000002
2954,94.13237523992323
2955,109.44881653454114
2956,94.13237523992323
2960,94.13237523992323
2962,94.13237523992323
2963,109.44881653454114
2964,109.44881653454114
2966,78.00596385542171
2967,94.13237523992323
2968,109.44881653454114
2969,94.13237523992323
2971,94.13237523992323
2972,94.13237523992323
2974,94.13237523992323
2975,109.44881653454114
2977,109.44881653454114
2980,109.44881653454114
2981,94.13237523992323
2983,94.13237523992323
2984,109.44881653454114
2985,109.44881653454114
2986,109.44881653454114
2987,94.13237523992323
2989,94.13237523992323
2990,109.44881653454114
2991,94.13237523992323
2992,78.00596385542171
2995,113.56936000000002
2996,109.44881653454114
3002,109.44881653454114
3004,109.44881653454114
3005,109.44881653454114
3006,94.13237523992323
3010,94.13237523992323
3011,109.44881653454114
3014,94.13237523992323
3015,94.13237523992323
3016,94.13237523992323
3017,113.56936000000002
3018,94.13237523992323
3021,109.44881653454114
3024,109.44881653454114
3028,94.13237523992323
3030,94.13237523992323
3032,94.13237523992323
3039,94.13237523992323
3040,109.44881653454114
3041,94.13237523992323
3043,94.13237523992323
3044,109.44881653454114
3046,109.44881653454114
3055,94.13237523992323
3056,109.44881653454114
3058,94.13237523992323
3059,113.56936000000002
3061,109.44881653454114
3063,109.44881653454114
3066,94.13237523992323
3067,109.44881653454114
3068,78.00596385542171
3069,94.13237523992323
3072,109.44881653454114
3073,109.44881653454114
3074,94.13237523992323
3077,94.13237523992323
3082,94.13237523992323
3084,113.56936000000002
3085,109.44881653454114
3088,109.44881653454114
3091,94.13237523992323
3092,109.44881653454114
3093,94.13237523992323
3094,109.44881653454114
3096,109.44881653454114
3097,94.13237523992323
3098,78.00596385542171
3102,109.44881653454114
3106,94.13237523992323
3109,94.13237523992323
3111,94.13237523992323
3112,109.44881653454114
3113,94.13237523992323
3115,94.13237523992323
3116,109.44881653454114
3117,94.13237523992323
3121,109.44881653454114
3122,94.13237523992323
3123,94.13237523992323
3124,109.44881653454114
3125,94.13237523992323
3126,109.44881653454114
3127,109.44881653454114
3129,94.13237523992323
3130,109.44881653454114
3132,109.44881653454114
3134,109.44881653454114
3135,94.13237523992323
3137,76.19500000000001
3138,94.13237523992323
3140,94.13237523992323
3144,109.44881653454114
3145,94.13237523992323
3146,109.44881653454114
3147,94.13237523992323
3148,109.44881653454114
3149,109.44881653454114
3150,109.44881653454114
3151,94.13237523992323
3152,94.13237523992323
3155,94.13237523992323
3156,109.44881653454114
3159,94.13237523992323
3161,94.13237523992323
3162,109.44881653454114
3163,94.13237523992323
3165,109.44881653454114
3172,94.13237523992323
3173,109.44881653454114
3176,94.13237523992323
3177,109.44881653454114
3179,109.44881653454114
3183,94.13237523992323
3186,94.13237523992323
3187,109.44881653454114
3189,109.44881653454114
3190,94.13237523992323
3192,109.44881653454114
3193,94.13237523992323
3194,109.44881653454114
3197,94.13237523992323
3198,94.13237523992323
3200,94.13237523992323
3201,109.44881653454114
3202,94.13237523992323
3204,94.13237523992323
3205,94.13237523992323
3206,109.44881653454114
3208,109.44881653454114
3210,109.44881653454114
3211,94.13237523992323
3212,109.44881653454114
3213,94.13237523992323
3214,109.44881653454114
3216,109.44881653454114
3219,94.13237523992323
3220,113.56936000000002
3221,94.13237523992323
3226,109.44881653454114
3227,94.13237523992323
3228,109.44881653454114
3229,94.13237523992323
3232,78.00596385542171
3233,94.13237523992323
3234,94.13237523992323
3236,94.13237523992323
3238,109.44881653454114
3239,109.44881653454114
3240,94.13237523992323
3247,109.44881653454114
3249,109.44881653454114
3252,109.44881653454114
3253,94.13237523992323
3254,109.44881653454114
3255,94.13237523992323
3256,109.44881653454114
3257,94.13237523992323
3262,94.13237523992323
3263,109.44881653454114
3264,94.13237523992323
3266,109.44881653454114
3267,94.13237523992323
3269,94.13237523992323
3272,109.44881653454114
3274,94.13237523992323
3275,109.44881653454114
3277,94.13237523992323
3279,94.13237523992323
3280,109.44881653454114
3283,94.13237523992323
3285,94.13237523992323
3287,94.13237523992323
3288,109.44881653454114
3290,109.44881653454114
3291,94.13237523992323
3298,109.44881653454114
3299,94.13237523992323
3302,113.56936000000002
3303,94.13237523992323
3304,109.44881653454114
3307,94.13237523992323
3309,94.13237523992323
3314,78.00596385542171
3316,109.44881653454114
3317,94.13237523992323
3319,94.13237523992323
3320,109.44881653454114
3321,94.13237523992323
3322,109.44881653454114
3324,94.13237523992323
3326,94.13237523992323
3329,109.44881653454114
3330,94.13237523992323
3331,109.44881653454114
3335,109.44881653454114
3337,94.13237523992323
3338,109.44881653454114
3339,94.13237523992323
3340,109.44881653454114
3341,94.13237523992323
3343,94.13237523992323
3346,94.13237523992323
3348,94.13237523992323
3351,109.44881653454114
3352,109.44881653454114
3355,94.13237523992323
3356,109.44881653454114
3358,109.44881653454114
3359,94.13237523992323
3360,109.44881653454114
3371,109.44881653454114
3372,94.13237523992323
3374,94.13237523992323
3377,109.44881653454114
3378,94.13237523992323
3380,109.44881653454114
3382,94.13237523992323
3386,94.13237523992323
3389,109.44881653454114
3391,109.44881653454114
3393,94.13237523992323
3394,109.44881653454114
3395,94.13237523992323
3397,109.44881653454114
3398,94.13237523992323
3399,78.38666666666667
3400,94.13237523992323
3404,109.44881653454114
3407,109.44881653454114
3409,109.44881653454114
3419,94.13237523992323
3421,94.13237523992323
3425,94.13237523992323
3427,78.00596385542171
3428,109.44881653454114
3429,109.44881653454114
3431,94.13237523992323
3435,94.13237523992323
3436,109.44881653454114
3439,94.13237523992323
3441,94.13237523992323
3442,109.44881653454114
3443,94.13237523992323
3444,109.44881653454114
3445,94.13237523992323
3446,113.56936000000002
3449,94.13237523992323
3453,94.13237523992323
3457,94.13237523992323
3460,109.44881653454114
3461,94.13237523992323
3462,94.13237523992323
3464,109.44881653454114
3465,78.00596385542171
3466,94.13237523992323
3467,109.44881653454114
3468,94.13237523992323
3469,109.44881653454114
3470,109.44881653454114
3472,109.44881653454114
3473,94.13237523992323
3475,94.13237523992323
3476,109.44881653454114
3478,109.44881653454114
3479,94.13237523992323
3483,94.13237523992323
3484,109.44881653454114
3485,94.13237523992323
3487,94.13237523992323
3488,109.44881653454114
3496,109.44881653454114
3497,94.13237523992323
3499,94.13237523992323
3500,78.00596385542171
3501,94.13237523992323
3504,94.13237523992323
3508,109.44881653454114
3511,94.13237523992323
3512,109.44881653454114
3515,94.13237523992323
3517,94.13237523992323
3518,109.44881653454114
3526,109.44881653454114
3528,113.56936000000002
3529,94.13237523992323
3530,109.44881653454114
3531,94.13237523992323
3532,113.56936000000002
3533,94.13237523992323
3534,94.13237523992323
3535,78.00596385542171
3536,94.13237523992323
3537,109.44881653454114
3538,94.13237523992323
3539,109.44881653454114
3540,109.44881653454114
3545,109.44881653454114
3546,94.13237523992323
3550,109.44881653454114
3551,94.13237523992323
3553,94.13237523992323
3554,109.44881653454114
3557,94.13237523992323
3558,109.44881653454114
3559,94.13237523992323
3561,94.13237523992323
3562,109.44881653454114
3563,94.13237523992323
3564,109.44881653454114
3565,94.13237523992323
3567,94.13237523992323
3571,109.44881653454114
3572,94.13237523992323
3574,94.13237523992323
3576,94.13237523992323
3577,109.44881653454114
3578,94.13237523992323
3579,94.13237523992323
3583,94.13237523992323
3585,94.13237523992323
3586,109.44881653454114
3587,109.44881653454114
3593,94.13237523992323
3594,113.56936000000002
3595,94.13237523992323
3599,94.13237523992323
3600,109.44881653454114
3601,109.44881653454114
3602,94.13237523992323
3604,94.13237523992323
3609,109.44881653454114
3610,109.44881653454114
3612,109.44881653454114
3614,109.44881653454114
3615,94.13237523992323
3617,94.13237523992323
3618,109.44881653454114
3619,109.44881653454114
3620,109.44881653454114
3621,94.13237523992323
3625,94.13237523992323
3626,109.44881653454114
3630,109.44881653454114
3631,94.13237523992323
3632,109.44881653454114
3633,94.13237523992323
3634,109.44881653454114
3637,94.13237523992323
3639,94.13237523992323
3640,109.44881653454114
3641,94.13237523992323
3644,109.44881653454114
3645,94.13237523992323
3646,94.13237523992323
3647,94.13237523992323
3648,109.44881653454114
3653,109.44881653454114
3654,94.13237523992323
3655,109.44881653454114
3659,109.44881653454114
3660,94.13237523992323
3662,109.44881653454114
3666,94.13237523992323
3668,94.13237523992323
3671,94.13237523992323
3673,94.13237523992323
3674,109.44881653454114
3675,94.13237523992323
3681,94.13237523992323
3682,109.44881653454114
3686,109.44881653454114
3687,94.13237523992323
3692,78.38666666666667
3695,109.44881653454114
3696,94.13237523992323
3699,109.44881653454114
3705,109.44881653454114
3707,78.00596385542171
3708,94.13237523992323
3709,109.44881653454114
3710,94.13237523992323
3712,94.13237523992323
3715,109.44881653454114
3716,94.13237523992323
3720,109.44881653454114
3722,78.00596385542171
3726,94.13237523992323
3728,94.13237523992323
3729,109.44881653454114
3731,109.44881653454114
3735,109.44881653454114
3736,94.13237523992323
3739,109.44881653454114
3741,109.44881653454114
3743,109.44881653454114
3744,94.13237523992323
3745,109.44881653454114
3746,94.13237523992323
3751,94.13237523992323
3753,94.13237523992323
3760,109.44881653454114
3761,94.13237523992323
3762,109.44881653454114
3763,94.13237523992323
3765,94.13237523992323
3768,109.44881653454114
3769,94.13237523992323
3770,109.44881653454114
3773,109.44881653454114
3774,94.13237523992323
3776,94.13237523992323
3778,94.13237523992323
3779,109.44881653454114
3780,94.13237523992323
3781,109.44881653454114
3782,94.13237523992323
3783,109.44881653454114
3784,94.13237523992323
3786,94.13237523992323
3789,109.44881653454114
3790,94.13237523992323
3793,109.44881653454114
3795,109.44881653454114
3797,94.13237523992323
3798,109.44881653454114
3800,109.44881653454114
3804,94.13237523992323
3810,94.13237523992323
3815,109.44881653454114
3816,94.13237523992323
3818,109.44881653454114
3824,109.44881653454114
3828,109.44881653454114
3830,109.44881653454114
3831,94.13237523992323
3832,78.00596385542171
3834,109.44881653454114
3835,94.13237523992323
3836,109.44881653454114
3838,94.13237523992323
3839,109.44881653454114
3840,109.44881653454114
3845,94.13237523992323
3846,109.44881653454114
3847,94.13237523992323
3849,78.00596385542171
3853,109.44881653454114
3855,109.44881653454114
3856,94.13237523992323
3864,78.38666666666667
3865,94.13237523992323
3866,109.44881653454114
3867,94.13237523992323
3868,109.44881653454114
3869,94.13237523992323
3871,94.13237523992323
3875,109.44881653454114
3876,94.13237523992323
3878,94.13237523992323
3879,109.44881653454114
3881,109.44881653454114
3883,109.44881653454114
3884,94.13237523992323
3886,109.44881653454114
3890,94.13237523992323
3893,109.44881653454114
3897,109.44881653454114
3901,94.13237523992323
3902,109.44881653454114
3913,109.44881653454114
3914,94.13237523992323
3916,94.13237523992323
3917,109.44881653454114
3924,109.44881653454114
3925,94.13237523992323
3928,94.13237523992323
3929,109.44881653454114
3932,94.13237523992323
3933,109.44881653454114
3934,78.00596385542171
3935,94.13237523992323
3936,94.13237523992323
3937,109.44881653454114
3938,94.13237523992323
3939,109.44881653454114
3943,94.13237523992323
3944,109.44881653454114
3945,109.44881653454114
3946,94.13237523992323
3947,109.44881653454114
3948,94.13237523992323
3949,109.44881653454114
3950,94.13237523992323
3951,109.44881653454114
3952,94.13237523992323
3953,109.44881653454114
3961,113.56936000000002
3962,94.13237523992323
3966,94.13237523992323
3967,109.44881653454114
3968,94.13237523992323
3969,109.44881653454114
3970,94.13237523992323
3971,109.44881653454114
3973,94.13237523992323
3974,109.44881653454114
3975,109.44881653454114
3977,94.13237523992323
3979,109.44881653454114
3985,94.13237523992323
3986,109.44881653454114
3988,109.44881653454114
3991,94.13237523992323
3992,109.44881653454114
3993,94.13237523992323
3994,94.13237523992323
3995,109.44881653454114
4005,109.44881653454114
4007,94.13237523992323
4008,109.44881653454114
4009,94.13237523992323
4010,109.44881653454114
4011,78.00596385542171
4012,94.13237523992323
4013,109.44881653454114
4015,109.44881653454114
4016,109.44881653454114
4018,109.44881653454114
4025,94.13237523992323
4026,109.44881653454114
4028,109.44881653454114
4029,94.13237523992323
4031,94.13237523992323
4032,109.44881653454114
4033,94.13237523992323
4034,109.44881653454114
4037,94.13237523992323
4038,109.44881653454114
4039,94.13237523992323
4041,94.13237523992323
4042,109.44881653454114
4043,94.13237523992323
4044,109.44881653454114
4045,94.13237523992323
4046,109.44881653454114
4047,94.13237523992323
4048,109.44881653454114
4049,94.13237523992323
4051,94.13237523992323
4052,109.44881653454114
4058,109.44881653454114
4062,109.44881653454114
4064,109.44881653454114
4067,94.13237523992323
4068,78.00596385542171
4070,94.13237523992323
4072,109.44881653454114
4074,109.44881653454114
4075,94.13237523992323
4076,109.44881653454114
4077,94.13237523992323
4078,109.44881653454114
4080,109.44881653454114
4082,109.44881653454114
4085,94.13237523992323
4086,109.44881653454114
4088,109.44881653454114
4089,94.13237523992323
4092,78.00596385542171
4094,94.13237523992323
4095,109.44881653454114
4096,94.13237523992323
4097,109.44881653454114
4102,94.13237523992323
4105,113.56936000000002
4107,109.44881653454114
4111,94.13237523992323
4112,109.44881653454114
4113,94.13237523992323
4114,113.56936000000002
4115,94.13237523992323
4116,109.44881653454114
4117,94.13237523992323
4118,94.13237523992323
4119,109.44881653454114
4120,94.13237523992323
4122,78.00596385542171
4125,94.13237523992323
4126,109.44881653454114
4129,109.44881653454114
4134,109.44881653454114
4137,94.13237523992323
4141,109.44881653454114
4142,94.13237523992323
4144,94.13237523992323
4145,109.44881653454114
4146,94.13237523992323
4150,94.13237523992323
4151,76.19500000000001
4154,94.13237523992323
4156,94.13237523992323
4157,109.44881653454114
4159,109.44881653454114
4160,94.13237523992323
4161,109.44881653454114
4168,94.13237523992323
4171,109.44881653454114
4172,109.44881653454114
4173,94.13237523992323
4175,94.13237523992323
4176,109.44881653454114
4177,94.13237523992323
4178,109.44881653454114
4179,94.13237523992323
4181,109.44881653454114
4183,94.13237523992323
4184,109.44881653454114
4185,94.13237523992323
4186,109.44881653454114
4188,109.44881653454114
4190,109.44881653454114
4192,94.13237523992323
4193,109.44881653454114
4194,109.44881653454114
4195,94.13237523992323
4196,78.00596385542171
4202,94.13237523992323
4203,109.44881653454114
4208,94.13237523992323
4209,109.44881653454114
4210,94.13237523992323
4211,109.44881653454114
4212,109.44881653454114
4214,109.44881653454114
4215,94.13237523992323
4216,109.44881653454114
4217,94.13237523992323
4219,94.13237523992323
4222,109.44881653454114
4224,78.00596385542171
4231,109.44881653454114
4232,94.13237523992323
4234,94.13237523992323
4236,94.13237523992323
4237,109.44881653454114
4240,94.13237523992323
4242,109.44881653454114
4243,94.13237523992323
4247,94.13237523992323
4248,109.44881653454114
4249,94.13237523992323
4254,109.44881653454114
4263,94.13237523992323
4265,109.44881653454114
4267,113.56936000000002
4268,109.44881653454114
4271,109.44881653454114
4272,94.13237523992323
4273,109.44881653454114
4274,94.13237523992323
4276,94.13237523992323
4278,94.13237523992323
4280,94.13237523992323
4281,109.44881653454114
4283,94.13237523992323
4284,109.44881653454114
4285,94.13237523992323
4286,109.44881653454114
4287,94.13237523992323
4288,109.44881653454114
4289,94.13237523992323
4290,78.00596385542171
4293,94.13237523992323
4296,113.56936000000002
4297,94.13237523992323
4299,94.13237523992323
4303,109.44881653454114
4310,94.13237523992323
4312,109.44881653454114
4318,109.44881653454114
4320,109.44881653454114
4322,94.13237523992323
4323,109.44881653454114
4325,109.44881653454114
4326,109.44881653454114
4328,109.44881653454114
4330,109.44881653454114
4332,109.44881653454114
4333,94.13237523992323
4335,94.13237523992323
4336,113.56936000000002
4338,109.44881653454114
4341,94.13237523992323
4342,109.44881653454114
4344,109.44881653454114
4347,94.13237523992323
4348,109.44881653454114
4351,109.44881653454114
4352,94.13237523992323
4353,109.44881653454114
4355,109.44881653454114
4356,94.13237523992323
4359,109.44881653454114
4360,94.13237523992323
4361,94.13237523992323
4364,94.13237523992323
4365,109.44881653454114
4368,94.13237523992323
4372,94.13237523992323
4374,94.13237523992323
4376,94.13237523992323
4377,109.44881653454114
4380,94.13237523992323
4383,109.44881653454114
4384,94.13237523992323
4385,109.44881653454114
4389,94.13237523992323
4391,94.13237523992323
4392,109.44881653454114
4393,94.13237523992323
4395,94.13237523992323
4396,109.44881653454114
4398,109.44881653454114
4399,94.13237523992323
4401,94.13237523992323
4406,94.13237523992323
4408,109.44881653454114
4412,109.44881653454114
4415,94.13237523992323
4418,109.44881653454114
4419,94.13237523992323
4420,78.00596385542171
4422,109.44881653454114
4423,94.13237523992323
4425,94.13237523992323
4428,109.44881653454114
4431,109.44881653454114
4434,94.13237523992323
4436,94.13237523992323
4437,109.44881653454114
4439,109.44881653454114
4440,94.13237523992323
4441,109.44881653454114
4444,94.13237523992323
4445,109.44881653454114
4446,94.13237523992323
4447,109.44881653454114
4452,109.44881653454114
4456,109.44881653454114
4457,94.13237523992323
4458,109.44881653454114
4460,94.13237523992323
4461,109.44881653454114
4462,94.13237523992323
4465,109.44881653454114
4466,109.44881653454114
4468,94.13237523992323
4469,109.44881653454114
4472,109.44881653454114
4475,94.13237523992323
4478,94.13237523992323
4479,109.44881653454114
4480,94.13237523992323
4483,78.00596385542171
4484,94.13237523992323
4485,109.44881653454114
4486,94.13237523992323
4488,94.13237523992323
4489,109.44881653454114
4490,94.13237523992323
4491,113.56936000000002
4492,94.13237523992323
4493,109.44881653454114
4494,94.13237523992323
4495,109.44881653454114
4498,76.19500000000001
4499,94.13237523992323
4500,109.44881653454114
4503,109.44881653454114
4505,109.44881653454114
4506,94.13237523992323
4507,94.13237523992323
4508,109.44881653454114
4510,109.44881653454114
4511,94.13237523992323
4513,94.13237523992323
4516,78.00596385542171
4519,94.13237523992323
4521,94.13237523992323
4531,94.13237523992323
4532,78.00596385542171
4533,94.13237523992323
4534,109.44881653454114
4536,109.44881653454114
4537,94.13237523992323
4539,94.13237523992323
4542,109.44881653454114
4545,94.13237523992323
4549,94.13237523992323
4551,94.13237523992323
4554,109.44881653454114
4556,109.44881653454114
4559,109.44881653454114
4561,109.44881653454114
4562,109.44881653454114
4566,109.44881653454114
4569,94.13237523992323
4570,109.44881653454114
4573,94.13237523992323
4574,109.44881653454114
4575,94.13237523992323
4577,94.13237523992323
4578,109.44881653454114
4580,109.44881653454114
4582,94.13237523992323
4583,109.44881653454114
4585,94.13237523992323
4587,109.44881653454114
4595,94.13237523992323
4596,109.44881653454114
4601,94.13237523992323
4602,109.44881653454114
4603,94.13237523992323
4605,109.44881653454114
4606,94.13237523992323
4607,109.44881653454114
4608,94.13237523992323
4610,94.13237523992323
4613,109.44881653454114
4617,94.13237523992323
4618,109.44881653454114
4619,94.13237523992323
4620,94.13237523992323
4622,94.13237523992323
4625,94.13237523992323
4626,109.44881653454114
4627,94.13237523992323
4629,94.13237523992323
4631,94.13237523992323
4633,109.44881653454114
4634,109.44881653454114
4635,94.13237523992323
4639,94.13237523992323
4640,109.44881653454114
4642,109.44881653454114
4644,109.44881653454114
4646,109.44881653454114
4647,94.13237523992323
4648,78.00596385542171
4649,94.13237523992323
4650,109.44881653454114
4655,94.13237523992323
4660,94.13237523992323
4661,109.44881653454114
4662,94.13237523992323
4663,109.44881653454114
4665,94.13237523992323
4666,109.44881653454114
4667,109.44881653454114
4668,94.13237523992323
4670,94.13237523992323
4671,113.56936000000002
4672,94.13237523992323
4673,109.44881653454114
4675,109.44881653454114
4676,94.13237523992323
4677,113.56936000000002
4680,94.13237523992323
4682,94.13237523992323
4683,109.44881653454114
4685,109.44881653454114
4686,94.13237523992323
4688,109.44881653454114
4690,109.44881653454114
4692,109.44881653454114
4693,94.13237523992323
4697,94.13237523992323
4700,109.44881653454114
4702,109.44881653454114
4707,109.44881653454114
4708,94.13237523992323
4710,78.38666666666667
4716,94.13237523992323
4717,94.13237523992323
4718,94.13237523992323
4720,94.13237523992323
4721,78.38666666666667
4723,94.13237523992323
4726,109.44881653454114
4727,94.13237523992323
4729,94.13237523992323
4731,94.13237523992323
4732,109.44881653454114
4735,94.13237523992323
4736,109.44881653454114
4737,94.13237523992323
4738,109.44881653454114
4739,109.44881653454114
4744,109.44881653454114
4747,94.13237523992323
4749,109.44881653454114
4750,94.13237523992323
4752,109.44881653454114
4755,94.13237523992323
4756,109.44881653454114
4757,109.44881653454114
4758,94.13237523992323
4759,109.44881653454114
4763,94.13237523992323
4764,109.44881653454114
4765,94.13237523992323
4766,94.13237523992323
4767,109.44881653454114
4769,109.44881653454114
4770,94.13237523992323
4771,76.19500000000001
4772,109.44881653454114
4774,109.44881653454114
4776,109.44881653454114
4777,109.44881653454114
4778,94.13237523992323
4780,94.13237523992323
4784,94.13237523992323
4786,94.13237523992323
4787,78.00596385542171
4788,94.13237523992323
4789,109.44881653454114
4791,109.44881653454114
4792,94.13237523992323
4795,109.44881653454114
4796,94.13237523992323
4803,94.13237523992323
4805,94.13237523992323
4807,94.13237523992323
4809,94.13237523992323
4816,94.13237523992323
4817,78.00596385542171
4818,94.13237523992323
4820,94.13237523992323
4821,109.44881653454114
4823,109.44881653454114
4824,94.13237523992323
4825,109.44881653454114
4829,109.44881653454114
4830,94.13237523992323
4831,109.44881653454114
4833,109.44881653454114
4836,94.13237523992323
4837,109.44881653454114
4838,94.13237523992323
4840,94.13237523992323
4841,78.00596385542171
4842,94.13237523992323
4843,109.44881653454114
4844,94.13237523992323
4849,109.44881653454114
4851,109.44881653454114
4852,94.13237523992323
4858,94.13237523992323
4860,94.13237523992323
4863,109.44881653454114
4864,94.13237523992323
4865,109.44881653454114
4867,109.44881653454114
4868,94.13237523992323
4869,109.44881653454114
4873,94.13237523992323
4875,94.13237523992323
4876,109.44881653454114
4877,94.13237523992323
4878,109.44881653454114
4880,78.00596385542171
4886,109.44881653454114
4888,109.44881653454114
4889,94.13237523992323
4890,109.44881653454114
4893,94.13237523992323
4895,94.13237523992323
4896,109.44881653454114
4899,94.13237523992323
4901,94.13237523992323
4902,109.44881653454114
4903,94.13237523992323
4904,109.44881653454114
4910,94.13237523992323
4912,94.13237523992323
4915,94.13237523992323
4916,109.44881653454114
4917,94.13237523992323
4920,109.44881653454114
4927,109.44881653454114
4928,94.13237523992323
4931,109.44881653454114
4934,94.13237523992323
4936,94.13237523992323
4939,109.44881653454114
4942,109.44881653454114
4943,94.13237523992323
4944,109.44881653454114
4945,94.13237523992323
4947,109.44881653454114
4948,94.13237523992323
4951,94.13237523992323
4952,109.44881653454114
4953,94.13237523992323
4956,94.13237523992323
4957,109.44881653454114
4958,94.13237523992323
4960,94.13237523992323
4968,94.13237523992323
4969,109.44881653454114
4971,109.44881653454114
4973,109.44881653454114
4975,109.44881653454114
4976,94.13237523992323
4978,94.13237523992323
4979,109.44881653454114
4982,94.13237523992323
4983,109.44881653454114
4984,94.13237523992323
4985,109.44881653454114
4986,94.13237523992323
4987,113.56936000000002
4988,94.13237523992323
4994,94.13237523992323
4995,94.13237523992323
5002,78.00596385542171
5004,94.13237523992323
5005,109.44881653454114
5006,94.13237523992323
5007,109.44881653454114
5009,109.44881653454114
5011,109.44881653454114
5014,94.13237523992323
5015,109.44881653454114
5018,94.13237523992323
5019,109.44881653454114
5020,94.13237523992323
5021,109.44881653454114
5022,94.13237523992323
5023,94.13237523992323
5025,94.13237523992323
5032,94.13237523992323
5034,94.13237523992323
5036,94.13237523992323
5038,94.13237523992323
5039,109.44881653454114
5046,94.13237523992323
5049,109.44881653454114
5051,94.13237523992323
5052,94.13237523992323
5053,109.44881653454114
5054,94.13237523992323
5055,94.13237523992323
5057,94.13237523992323
5059,94.13237523992323
5062,94.13237523992323
5063,109.44881653454114
5065,109.44881653454114
5069,94.13237523992323
5071,94.13237523992323
5074,109.44881653454114
5075,94.13237523992323
5076,109.44881653454114
5077,78.00596385542171
5079,109.44881653454114
5080,94.13237523992323
5081,109.44881653454114
5083,109.44881653454114
5088,109.44881653454114
5089,94.13237523992323
5093,109.44881653454114
5094,109.44881653454114
5095,94.13237523992323
5099,113.56936000000002
5101,109.44881653454114
5103,109.44881653454114
5104,94.13237523992323
5105,109.44881653454114
5107,94.13237523992323
5108,109.44881653454114
5109,94.13237523992323
5111,94.13237523992323
5112,109.44881653454114
5113,94.13237523992323
5114,109.44881653454114
5115,94.13237523992323
5118,94.13237523992323
5122,94.13237523992323
5123,78.00596385542171
5125,94.13237523992323
5127,109.44881653454114
5128,94.13237523992323
5129,109.44881653454114
5132,94.13237523992323
5134,109.44881653454114
5135,94.13237523992323
5137,109.44881653454114
5142,94.13237523992323
5143,109.44881653454114
5144,94.13237523992323
5148,94.13237523992323
5149,94.13237523992323
5150,109.44881653454114
5154,78.00596385542171
5155,94.13237523992323
5159,94.13237523992323
5164,94.13237523992323
5165,109.44881653454114
