ID,y
2659,109.45120159803318
2662,94.13439512524855
2663,113.53542846194584
2664,94.13439512524855
2665,109.45120159803318
2670,94.13439512524855
2671,109.45120159803318
2672,94.13439512524855
2675,109.45120159803318
2677,109.45120159803318
2679,109.45120159803318
2683,109.45120159803318
2684,94.13439512524855
2685,94.13439512524855
2688,109.45120159803318
2689,94.13439512524855
2690,109.45120159803318
2693,94.13439512524855
2694,109.45120159803318
2697,113.53542846194584
2699,94.13439512524855
2703,94.13439512524855
2705,109.45120159803318
2709,78.01282835606045
2710,94.13439512524855
2711,109.45120159803318
2712,94.13439512524855
2713,94.13439512524855
2714,109.45120159803318
2715,94.13439512524855
2717,94.13439512524855
2718,113.53542846194584
2720,109.45120159803318
2721,94.13439512524855
2726,94.13439512524855
2728,94.13439512524855
2731,109.45120159803318
2732,109.45120159803318
2734,94.13439512524855
2736,109.45120159803318
2737,94.13439512524855
2738,109.45120159803318
2739,109.45120159803318
2746,94.13439512524855
2749,109.45120159803318
2751,109.45120159803318
2752,109.45120159803318
2753,94.13439512524855
2757,109.45120159803318
2758,94.13439512524855
2759,109.45120159803318
2760,94.13439512524855
2762,109.45120159803318
2764,94.13439512524855
2765,113.53542846194584
2769,109.45120159803318
2771,109.45120159803318
2774,94.13439512524855
2776,94.13439512524855
2777,113.53542846194584
2778,94.13439512524855
2779,109.45120159803318
2782,94.13439512524855
2784,94.13439512524855
2787,94.13439512524855
2789,94.13439512524855
2792,94.13439512524855
2798,94.13439512524855
2799,109.45120159803318
2800,94.13439512524855
2801,78.00087677587618
2802,94.13439512524855
2804,94.13439512524855
2807,109.45120159803318
2808,94.13439512524855
2809,113.53542846194584
2811,109.45120159803318
2812,94.13439512524855
2814,94.13439512524855
2816,94.13439512524855
2817,109.45120159803318
2818,109.45120159803318
2820,109.45120159803318
2821,78.01282835606045
2822,94.13439512524855
2823,109.45120159803318
2824,94.13439512524855
2826,94.13439512524855
2829,94.13439512524855
2834,94.13439512524855
2835,78.00087677587618
2838,94.13439512524855
2839,109.45120159803318
2840,94.13439512524855
2841,109.45120159803318
2842,94.13439512524855
2846,109.45120159803318
2848,94.13439512524855
2849,94.13439512524855
2850,109.45120159803318
2851,94.13439512524855
2853,94.13439512524855
2854,109.45120159803318
2858,109.45120159803318
2861,94.13439512524855
2864,94.13439512524855
2865,113.53542846194584
2866,109.45120159803318
2867,94.13439512524855
2868,109.45120159803318
2870,109.45120159803318
2877,94.13439512524855
2878,109.45120159803318
2880,109.45120159803318
2882,78.00087677587618
2883,94.13439512524855
2884,109.45120159803318
2885,94.13439512524855
2887,94.13439512524855
2888,109.45120159803318
2889,94.13439512524855
2890,109.45120159803318
2891,94.13439512524855
2892,109.45120159803318
2893,94.13439512524855
2898,109.45120159803318
2899,94.13439512524855
2900,109.45120159803318
2901,94.13439512524855
2909,94.13439512524855
2910,109.45120159803318
2911,109.45120159803318
2913,109.45120159803318
2914,94.13439512524855
2918,94.13439512524855
2919,109.45120159803318
2920,94.13439512524855
2921,109.45120159803318
2922,94.13439512524855
2923,109.45120159803318
2925,113.53542846194584
2926,94.13439512524855
2927,109.45120159803318
2929,109.45120159803318
2933,94.13439512524855
2934,109.45120159803318
2936,113.53542846194584
2941,109.45120159803318
2942,94.13439512524855
2943,109.45120159803318
2945,109.45120159803318
2950,94.13439512524855
2951,109.45120159803318
2953,113.53542846194584
2954,94.13439512524855
2955,109.45120159803318
2956,94.13439512524855
2960,94.13439512524855
2962,94.13439512524855
2963,109.45120159803318
2964,109.45120159803318
2966,78.00087677587618
2967,94.13439512524855
2968,109.45120159803318
2969,94.13439512524855
2971,94.13439512524855
2972,94.13439512524855
2974,94.13439512524855
2975,109.45120159803318
2977,109.45120159803318
2980,109.45120159803318
2981,94.13439512524855
2983,94.13439512524855
2984,109.45120159803318
2985,109.45120159803318
2986,109.45120159803318
2987,94.13439512524855
2989,94.13439512524855
2990,109.45120159803318
2991,94.13439512524855
2992,78.00087677587618
2995,113.53542846194584
2996,109.45120159803318
3002,109.45120159803318
3004,109.45120159803318
3005,109.45120159803318
3006,94.13439512524855
3010,94.13439512524855
3011,109.45120159803318
3014,94.13439512524855
3015,94.13439512524855
3016,94.13439512524855
3017,113.53542846194584
3018,94.13439512524855
3021,109.45120159803318
3024,109.45120159803318
3028,94.13439512524855
3030,94.13439512524855
3032,94.13439512524855
3039,94.13439512524855
3040,109.45120159803318
3041,94.13439512524855
3043,94.13439512524855
3044,109.45120159803318
3046,109.45120159803318
3055,94.13439512524855
3056,109.45120159803318
3058,94.13439512524855
3059,113.53542846194584
3061,109.45120159803318
3063,109.45120159803318
3066,94.13439512524855
3067,109.45120159803318
3068,78.00087677587618
3069,94.13439512524855
3072,109.45120159803318
3073,109.45120159803318
3074,94.13439512524855
3077,94.13439512524855
3082,94.13439512524855
3084,113.53542846194584
3085,109.45120159803318
3088,109.45120159803318
3091,94.13439512524855
3092,109.45120159803318
3093,94.13439512524855
3094,109.45120159803318
3096,109.45120159803318
3097,94.13439512524855
3098,78.00087677587618
3102,109.45120159803318
3106,94.13439512524855
3109,94.13439512524855
3111,94.13439512524855
3112,109.45120159803318
3113,94.13439512524855
3115,94.13439512524855
3116,109.45120159803318
3117,94.13439512524855
3121,109.45120159803318
3122,94.13439512524855
3123,94.13439512524855
3124,109.45120159803318
3125,94.13439512524855
3126,109.45120159803318
3127,109.45120159803318
3129,94.13439512524855
3130,109.45120159803318
3132,109.45120159803318
3134,109.45120159803318
3135,94.13439512524855
3137,77.60593141952253
3138,94.13439512524855
3140,94.13439512524855
3144,109.45120159803318
3145,94.13439512524855
3146,109.45120159803318
3147,94.13439512524855
3148,109.45120159803318
3149,109.45120159803318
3150,109.45120159803318
3151,94.13439512524855
3152,94.13439512524855
3155,94.13439512524855
3156,109.45120159803318
3159,94.13439512524855
3161,94.13439512524855
3162,109.45120159803318
3163,94.13439512524855
3165,109.45120159803318
3172,94.13439512524855
3173,109.45120159803318
3176,94.13439512524855
3177,109.45120159803318
3179,109.45120159803318
3183,94.13439512524855
3186,94.13439512524855
3187,109.45120159803318
3189,109.45120159803318
3190,94.13439512524855
3192,109.45120159803318
3193,94.13439512524855
3194,109.45120159803318
3197,94.13439512524855
3198,94.13439512524855
3200,94.13439512524855
3201,109.45120159803318
3202,94.13439512524855
3204,94.13439512524855
3205,94.13439512524855
3206,109.45120159803318
3208,109.45120159803318
3210,109.45120159803318
3211,94.13439512524855
3212,109.45120159803318
3213,94.13439512524855
3214,109.45120159803318
3216,109.45120159803318
3219,94.13439512524855
3220,113.53542846194584
3221,94.13439512524855
3226,109.45120159803318
3227,94.13439512524855
3228,109.45120159803318
3229,94.13439512524855
3232,78.00087677587618
3233,94.13439512524855
3234,94.13439512524855
3236,94.13439512524855
3238,109.45120159803318
3239,109.45120159803318
3240,94.13439512524855
3247,109.45120159803318
3249,109.45120159803318
3252,109.45120159803318
3253,94.13439512524855
3254,109.45120159803318
3255,94.13439512524855
3256,109.45120159803318
3257,94.13439512524855
3262,94.13439512524855
3263,109.45120159803318
3264,94.13439512524855
3266,109.45120159803318
3267,94.13439512524855
3269,94.13439512524855
3272,109.45120159803318
3274,94.13439512524855
3275,109.45120159803318
3277,94.13439512524855
3279,94.13439512524855
3280,109.45120159803318
3283,94.13439512524855
3285,94.13439512524855
3287,94.13439512524855
3288,109.45120159803318
3290,109.45120159803318
3291,94.13439512524855
3298,109.45120159803318
3299,94.13439512524855
3302,113.53542846194584
3303,94.13439512524855
3304,109.45120159803318
3307,94.13439512524855
3309,94.13439512524855
3314,78.00087677587618
3316,109.45120159803318
3317,94.13439512524855
3319,94.13439512524855
3320,109.45120159803318
3321,94.13439512524855
3322,109.45120159803318
3324,94.13439512524855
3326,94.13439512524855
3329,109.45120159803318
3330,94.13439512524855
3331,109.45120159803318
3335,109.45120159803318
3337,94.13439512524855
3338,109.45120159803318
3339,94.13439512524855
3340,109.45120159803318
3341,94.13439512524855
3343,94.13439512524855
3346,94.13439512524855
3348,94.13439512524855
3351,109.45120159803318
3352,109.45120159803318
3355,94.13439512524855
3356,109.45120159803318
3358,109.45120159803318
3359,94.13439512524855
3360,109.45120159803318
3371,109.45120159803318
3372,94.13439512524855
3374,94.13439512524855
3377,109.45120159803318
3378,94.13439512524855
3380,109.45120159803318
3382,94.13439512524855
3386,94.13439512524855
3389,109.45120159803318
3391,109.45120159803318
3393,94.13439512524855
3394,109.45120159803318
3395,94.13439512524855
3397,109.45120159803318
3398,94.13439512524855
3399,78.01282835606045
3400,94.13439512524855
3404,109.45120159803318
3407,109.45120159803318
3409,109.45120159803318
3419,94.13439512524855
3421,94.13439512524855
3425,94.13439512524855
3427,78.00087677587618
3428,109.45120159803318
3429,109.45120159803318
3431,94.13439512524855
3435,94.13439512524855
3436,109.45120159803318
3439,94.13439512524855
3441,94.13439512524855
3442,109.45120159803318
3443,94.13439512524855
3444,109.45120159803318
3445,94.13439512524855
3446,113.53542846194584
3449,94.13439512524855
3453,94.13439512524855
3457,94.13439512524855
3460,109.45120159803318
3461,94.13439512524855
3462,94.13439512524855
3464,109.45120159803318
3465,78.00087677587618
3466,94.13439512524855
3467,109.45120159803318
3468,94.13439512524855
3469,109.45120159803318
3470,109.45120159803318
3472,109.45120159803318
3473,94.13439512524855
3475,94.13439512524855
3476,109.45120159803318
3478,109.45120159803318
3479,94.13439512524855
3483,94.13439512524855
3484,109.45120159803318
3485,94.13439512524855
3487,94.13439512524855
3488,109.45120159803318
3496,109.45120159803318
3497,94.13439512524855
3499,94.13439512524855
3500,78.00087677587618
3501,94.13439512524855
3504,94.13439512524855
3508,109.45120159803318
3511,94.13439512524855
3512,109.45120159803318
3515,94.13439512524855
3517,94.13439512524855
3518,109.45120159803318
3526,109.45120159803318
3528,113.53542846194584
3529,94.13439512524855
3530,109.45120159803318
3531,94.13439512524855
3532,113.53542846194584
3533,94.13439512524855
3534,94.13439512524855
3535,78.00087677587618
3536,94.13439512524855
3537,109.45120159803318
3538,94.13439512524855
3539,109.45120159803318
3540,109.45120159803318
3545,109.45120159803318
3546,94.13439512524855
3550,109.45120159803318
3551,94.13439512524855
3553,94.13439512524855
3554,109.45120159803318
3557,94.13439512524855
3558,109.45120159803318
3559,94.13439512524855
3561,94.13439512524855
3562,109.45120159803318
3563,94.13439512524855
3564,109.45120159803318
3565,94.13439512524855
3567,94.13439512524855
3571,109.45120159803318
3572,94.13439512524855
3574,94.13439512524855
3576,94.13439512524855
3577,109.45120159803318
3578,94.13439512524855
3579,94.13439512524855
3583,94.13439512524855
3585,94.13439512524855
3586,109.45120159803318
3587,109.45120159803318
3593,94.13439512524855
3594,113.53542846194584
3595,94.13439512524855
3599,94.13439512524855
3600,109.45120159803318
3601,109.45120159803318
3602,94.13439512524855
3604,94.13439512524855
3609,109.45120159803318
3610,109.45120159803318
3612,109.45120159803318
3614,109.45120159803318
3615,94.13439512524855
3617,94.13439512524855
3618,109.45120159803318
3619,109.45120159803318
3620,109.45120159803318
3621,94.13439512524855
3625,94.13439512524855
3626,109.45120159803318
3630,109.45120159803318
3631,94.13439512524855
3632,109.45120159803318
3633,94.13439512524855
3634,109.45120159803318
3637,94.13439512524855
3639,94.13439512524855
3640,109.45120159803318
3641,94.13439512524855
3644,109.45120159803318
3645,94.13439512524855
3646,94.13439512524855
3647,94.13439512524855
3648,109.45120159803318
3653,109.45120159803318
3654,94.13439512524855
3655,109.45120159803318
3659,109.45120159803318
3660,94.13439512524855
3662,109.45120159803318
3666,94.13439512524855
3668,94.13439512524855
3671,94.13439512524855
3673,94.13439512524855
3674,109.45120159803318
3675,94.13439512524855
3681,94.13439512524855
3682,109.45120159803318
3686,109.45120159803318
3687,94.13439512524855
3692,78.01282835606045
3695,109.45120159803318
3696,94.13439512524855
3699,109.45120159803318
3705,109.45120159803318
3707,78.00087677587618
3708,94.13439512524855
3709,109.45120159803318
3710,94.13439512524855
3712,94.13439512524855
3715,109.45120159803318
3716,94.13439512524855
3720,109.45120159803318
3722,78.00087677587618
3726,94.13439512524855
3728,94.13439512524855
3729,109.45120159803318
3731,109.45120159803318
3735,109.45120159803318
3736,94.13439512524855
3739,109.45120159803318
3741,109.45120159803318
3743,109.45120159803318
3744,94.13439512524855
3745,109.45120159803318
3746,94.13439512524855
3751,94.13439512524855
3753,94.13439512524855
3760,109.45120159803318
3761,94.13439512524855
3762,109.45120159803318
3763,94.13439512524855
3765,94.13439512524855
3768,109.45120159803318
3769,94.13439512524855
3770,109.45120159803318
3773,109.45120159803318
3774,94.13439512524855
3776,94.13439512524855
3778,94.13439512524855
3779,109.45120159803318
3780,94.13439512524855
3781,109.45120159803318
3782,94.13439512524855
3783,109.45120159803318
3784,94.13439512524855
3786,94.13439512524855
3789,109.45120159803318
3790,94.13439512524855
3793,109.45120159803318
3795,109.45120159803318
3797,94.13439512524855
3798,109.45120159803318
3800,109.45120159803318
3804,94.13439512524855
3810,94.13439512524855
3815,109.45120159803318
3816,94.13439512524855
3818,109.45120159803318
3824,109.45120159803318
3828,109.45120159803318
3830,109.45120159803318
3831,94.13439512524855
3832,78.00087677587618
3834,109.45120159803318
3835,94.13439512524855
3836,109.45120159803318
3838,94.13439512524855
3839,109.45120159803318
3840,109.45120159803318
3845,94.13439512524855
3846,109.45120159803318
3847,94.13439512524855
3849,78.00087677587618
3853,109.45120159803318
3855,109.45120159803318
3856,94.13439512524855
3864,78.01282835606045
3865,94.13439512524855
3866,109.45120159803318
3867,94.13439512524855
3868,109.45120159803318
3869,94.13439512524855
3871,94.13439512524855
3875,109.45120159803318
3876,94.13439512524855
3878,94.13439512524855
3879,109.45120159803318
3881,109.45120159803318
3883,109.45120159803318
3884,94.13439512524855
3886,109.45120159803318
3890,94.13439512524855
3893,109.45120159803318
3897,109.45120159803318
3901,94.13439512524855
3902,109.45120159803318
3913,109.45120159803318
3914,94.13439512524855
3916,94.13439512524855
3917,109.45120159803318
3924,109.45120159803318
3925,94.13439512524855
3928,94.13439512524855
3929,109.45120159803318
3932,94.13439512524855
3933,109.45120159803318
3934,78.00087677587618
3935,94.13439512524855
3936,94.13439512524855
3937,109.45120159803318
3938,94.13439512524855
3939,109.45120159803318
3943,94.13439512524855
3944,109.45120159803318
3945,109.45120159803318
3946,94.13439512524855
3947,109.45120159803318
3948,94.13439512524855
3949,109.45120159803318
3950,94.13439512524855
3951,109.45120159803318
3952,94.13439512524855
3953,109.45120159803318
3961,113.53542846194584
3962,94.13439512524855
3966,94.13439512524855
3967,109.45120159803318
3968,94.13439512524855
3969,109.45120159803318
3970,94.13439512524855
3971,109.45120159803318
3973,94.13439512524855
3974,109.45120159803318
3975,109.45120159803318
3977,94.13439512524855
3979,109.45120159803318
3985,94.13439512524855
3986,109.45120159803318
3988,109.45120159803318
3991,94.13439512524855
3992,109.45120159803318
3993,94.13439512524855
3994,94.13439512524855
3995,109.45120159803318
4005,109.45120159803318
4007,94.13439512524855
4008,109.45120159803318
4009,94.13439512524855
4010,109.45120159803318
4011,78.00087677587618
4012,94.13439512524855
4013,109.45120159803318
4015,109.45120159803318
4016,109.45120159803318
4018,109.45120159803318
4025,94.13439512524855
4026,109.45120159803318
4028,109.45120159803318
4029,94.13439512524855
4031,94.13439512524855
4032,109.45120159803318
4033,94.13439512524855
4034,109.45120159803318
4037,94.13439512524855
4038,109.45120159803318
4039,94.13439512524855
4041,94.13439512524855
4042,109.45120159803318
4043,94.13439512524855
4044,109.45120159803318
4045,94.13439512524855
4046,109.45120159803318
4047,94.13439512524855
4048,109.45120159803318
4049,94.13439512524855
4051,94.13439512524855
4052,109.45120159803318
4058,109.45120159803318
4062,109.45120159803318
4064,109.45120159803318
4067,94.13439512524855
4068,78.00087677587618
4070,94.13439512524855
4072,109.45120159803318
4074,109.45120159803318
4075,94.13439512524855
4076,109.45120159803318
4077,94.13439512524855
4078,109.45120159803318
4080,109.45120159803318
4082,109.45120159803318
4085,94.13439512524855
4086,109.45120159803318
4088,109.45120159803318
4089,94.13439512524855
4092,78.00087677587618
4094,94.13439512524855
4095,109.45120159803318
4096,94.13439512524855
4097,109.45120159803318
4102,94.13439512524855
4105,113.53542846194584
4107,109.45120159803318
4111,94.13439512524855
4112,109.45120159803318
4113,94.13439512524855
4114,113.53542846194584
4115,94.13439512524855
4116,109.45120159803318
4117,94.13439512524855
4118,94.13439512524855
4119,109.45120159803318
4120,94.13439512524855
4122,78.00087677587618
4125,94.13439512524855
4126,109.45120159803318
4129,109.45120159803318
4134,109.45120159803318
4137,94.13439512524855
4141,109.45120159803318
4142,94.13439512524855
4144,94.13439512524855
4145,109.45120159803318
4146,94.13439512524855
4150,94.13439512524855
4151,77.60593141952253
4154,94.13439512524855
4156,94.13439512524855
4157,109.45120159803318
4159,109.45120159803318
4160,94.13439512524855
4161,109.45120159803318
4168,94.13439512524855
4171,109.45120159803318
4172,109.45120159803318
4173,94.13439512524855
4175,94.13439512524855
4176,109.45120159803318
4177,94.13439512524855
4178,109.45120159803318
4179,94.13439512524855
4181,109.45120159803318
4183,94.13439512524855
4184,109.45120159803318
4185,94.13439512524855
4186,109.45120159803318
4188,109.45120159803318
4190,109.45120159803318
4192,94.13439512524855
4193,109.45120159803318
4194,109.45120159803318
4195,94.13439512524855
4196,78.00087677587618
4202,94.13439512524855
4203,109.45120159803318
4208,94.13439512524855
4209,109.45120159803318
4210,94.13439512524855
4211,109.45120159803318
4212,109.45120159803318
4214,109.45120159803318
4215,94.13439512524855
4216,109.45120159803318
4217,94.13439512524855
4219,94.13439512524855
4222,109.45120159803318
4224,78.00087677587618
4231,109.45120159803318
4232,94.13439512524855
4234,94.13439512524855
4236,94.13439512524855
4237,109.45120159803318
4240,94.13439512524855
4242,109.45120159803318
4243,94.13439512524855
4247,94.13439512524855
4248,109.45120159803318
4249,94.13439512524855
4254,109.45120159803318
4263,94.13439512524855
4265,109.45120159803318
4267,113.53542846194584
4268,109.45120159803318
4271,109.45120159803318
4272,94.13439512524855
4273,109.45120159803318
4274,94.13439512524855
4276,94.13439512524855
4278,94.13439512524855
4280,94.13439512524855
4281,109.45120159803318
4283,94.13439512524855
4284,109.45120159803318
4285,94.13439512524855
4286,109.45120159803318
4287,94.13439512524855
4288,109.45120159803318
4289,94.13439512524855
4290,78.00087677587618
4293,94.13439512524855
4296,113.53542846194584
4297,94.13439512524855
4299,94.13439512524855
4303,109.45120159803318
4310,94.13439512524855
4312,109.45120159803318
4318,109.45120159803318
4320,109.45120159803318
4322,94.13439512524855
4323,109.45120159803318
4325,109.45120159803318
4326,109.45120159803318
4328,109.45120159803318
4330,109.45120159803318
4332,109.45120159803318
4333,94.13439512524855
4335,94.13439512524855
4336,113.53542846194584
4338,109.45120159803318
4341,94.13439512524855
4342,109.45120159803318
4344,109.45120159803318
4347,94.13439512524855
4348,109.45120159803318
4351,109.45120159803318
4352,94.13439512524855
4353,109.45120159803318
4355,109.45120159803318
4356,94.13439512524855
4359,109.45120159803318
4360,94.13439512524855
4361,94.13439512524855
4364,94.13439512524855
4365,109.45120159803318
4368,94.13439512524855
4372,94.13439512524855
4374,94.13439512524855
4376,94.13439512524855
4377,109.45120159803318
4380,94.13439512524855
4383,109.45120159803318
4384,94.13439512524855
4385,109.45120159803318
4389,94.13439512524855
4391,94.13439512524855
4392,109.45120159803318
4393,94.13439512524855
4395,94.13439512524855
4396,109.45120159803318
4398,109.45120159803318
4399,94.13439512524855
4401,94.13439512524855
4406,94.13439512524855
4408,109.45120159803318
4412,109.45120159803318
4415,94.13439512524855
4418,109.45120159803318
4419,94.13439512524855
4420,78.00087677587618
4422,109.45120159803318
4423,94.13439512524855
4425,94.13439512524855
4428,109.45120159803318
4431,109.45120159803318
4434,94.13439512524855
4436,94.13439512524855
4437,109.45120159803318
4439,109.45120159803318
4440,94.13439512524855
4441,109.45120159803318
4444,94.13439512524855
4445,109.45120159803318
4446,94.13439512524855
4447,109.45120159803318
4452,109.45120159803318
4456,109.45120159803318
4457,94.13439512524855
4458,109.45120159803318
4460,94.13439512524855
4461,109.45120159803318
4462,94.13439512524855
4465,109.45120159803318
4466,109.45120159803318
4468,94.13439512524855
4469,109.45120159803318
4472,109.45120159803318
4475,94.13439512524855
4478,94.13439512524855
4479,109.45120159803318
4480,94.13439512524855
4483,78.00087677587618
4484,94.13439512524855
4485,109.45120159803318
4486,94.13439512524855
4488,94.13439512524855
4489,109.45120159803318
4490,94.13439512524855
4491,113.53542846194584
4492,94.13439512524855
4493,109.45120159803318
4494,94.13439512524855
4495,109.45120159803318
4498,77.60593141952253
4499,94.13439512524855
4500,109.45120159803318
4503,109.45120159803318
4505,109.45120159803318
4506,94.13439512524855
4507,94.13439512524855
4508,109.45120159803318
4510,109.45120159803318
4511,94.13439512524855
4513,94.13439512524855
4516,78.00087677587618
4519,94.13439512524855
4521,94.13439512524855
4531,94.13439512524855
4532,78.00087677587618
4533,94.13439512524855
4534,109.45120159803318
4536,109.45120159803318
4537,94.13439512524855
4539,94.13439512524855
4542,109.45120159803318
4545,94.13439512524855
4549,94.13439512524855
4551,94.13439512524855
4554,109.45120159803318
4556,109.45120159803318
4559,109.45120159803318
4561,109.45120159803318
4562,109.45120159803318
4566,109.45120159803318
4569,94.13439512524855
4570,109.45120159803318
4573,94.13439512524855
4574,109.45120159803318
4575,94.13439512524855
4577,94.13439512524855
4578,109.45120159803318
4580,109.45120159803318
4582,94.13439512524855
4583,109.45120159803318
4585,94.13439512524855
4587,109.45120159803318
4595,94.13439512524855
4596,109.45120159803318
4601,94.13439512524855
4602,109.45120159803318
4603,94.13439512524855
4605,109.45120159803318
4606,94.13439512524855
4607,109.45120159803318
4608,94.13439512524855
4610,94.13439512524855
4613,109.45120159803318
4617,94.13439512524855
4618,109.45120159803318
4619,94.13439512524855
4620,94.13439512524855
4622,94.13439512524855
4625,94.13439512524855
4626,109.45120159803318
4627,94.13439512524855
4629,94.13439512524855
4631,94.13439512524855
4633,109.45120159803318
4634,109.45120159803318
4635,94.13439512524855
4639,94.13439512524855
4640,109.45120159803318
4642,109.45120159803318
4644,109.45120159803318
4646,109.45120159803318
4647,94.13439512524855
4648,78.00087677587618
4649,94.13439512524855
4650,109.45120159803318
4655,94.13439512524855
4660,94.13439512524855
4661,109.45120159803318
4662,94.13439512524855
4663,109.45120159803318
4665,94.13439512524855
4666,109.45120159803318
4667,109.45120159803318
4668,94.13439512524855
4670,94.13439512524855
4671,113.53542846194584
4672,94.13439512524855
4673,109.45120159803318
4675,109.45120159803318
4676,94.13439512524855
4677,113.53542846194584
4680,94.13439512524855
4682,94.13439512524855
4683,109.45120159803318
4685,109.45120159803318
4686,94.13439512524855
4688,109.45120159803318
4690,109.45120159803318
4692,109.45120159803318
4693,94.13439512524855
4697,94.13439512524855
4700,109.45120159803318
4702,109.45120159803318
4707,109.45120159803318
4708,94.13439512524855
4710,78.01282835606045
4716,94.13439512524855
4717,94.13439512524855
4718,94.13439512524855
4720,94.13439512524855
4721,78.01282835606045
4723,94.13439512524855
4726,109.45120159803318
4727,94.13439512524855
4729,94.13439512524855
4731,94.13439512524855
4732,109.45120159803318
4735,94.13439512524855
4736,109.45120159803318
4737,94.13439512524855
4738,109.45120159803318
4739,109.45120159803318
4744,109.45120159803318
4747,94.13439512524855
4749,109.45120159803318
4750,94.13439512524855
4752,109.45120159803318
4755,94.13439512524855
4756,109.45120159803318
4757,109.45120159803318
4758,94.13439512524855
4759,109.45120159803318
4763,94.13439512524855
4764,109.45120159803318
4765,94.13439512524855
4766,94.13439512524855
4767,109.45120159803318
4769,109.45120159803318
4770,94.13439512524855
4771,77.61788299970681
4772,109.45120159803318
4774,109.45120159803318
4776,109.45120159803318
4777,109.45120159803318
4778,94.13439512524855
4780,94.13439512524855
4784,94.13439512524855
4786,94.13439512524855
4787,78.00087677587618
4788,94.13439512524855
4789,109.45120159803318
4791,109.45120159803318
4792,94.13439512524855
4795,109.45120159803318
4796,94.13439512524855
4803,94.13439512524855
4805,94.13439512524855
4807,94.13439512524855
4809,94.13439512524855
4816,94.13439512524855
4817,78.00087677587618
4818,94.13439512524855
4820,94.13439512524855
4821,109.45120159803318
4823,109.45120159803318
4824,94.13439512524855
4825,109.45120159803318
4829,109.45120159803318
4830,94.13439512524855
4831,109.45120159803318
4833,109.45120159803318
4836,94.13439512524855
4837,109.45120159803318
4838,94.13439512524855
4840,94.13439512524855
4841,78.00087677587618
4842,94.13439512524855
4843,109.45120159803318
4844,94.13439512524855
4849,109.45120159803318
4851,109.45120159803318
4852,94.13439512524855
4858,94.13439512524855
4860,94.13439512524855
4863,109.45120159803318
4864,94.13439512524855
4865,109.45120159803318
4867,109.45120159803318
4868,94.13439512524855
4869,109.45120159803318
4873,94.13439512524855
4875,94.13439512524855
4876,109.45120159803318
4877,94.13439512524855
4878,109.45120159803318
4880,78.00087677587618
4886,109.45120159803318
4888,109.45120159803318
4889,94.13439512524855
4890,109.45120159803318
4893,94.13439512524855
4895,94.13439512524855
4896,109.45120159803318
4899,94.13439512524855
4901,94.13439512524855
4902,109.45120159803318
4903,94.13439512524855
4904,109.45120159803318
4910,94.13439512524855
4912,94.13439512524855
4915,94.13439512524855
4916,109.45120159803318
4917,94.13439512524855
4920,109.45120159803318
4927,109.45120159803318
4928,94.13439512524855
4931,109.45120159803318
4934,94.13439512524855
4936,94.13439512524855
4939,109.45120159803318
4942,109.45120159803318
4943,94.13439512524855
4944,109.45120159803318
4945,94.13439512524855
4947,109.45120159803318
4948,94.13439512524855
4951,94.13439512524855
4952,109.45120159803318
4953,94.13439512524855
4956,94.13439512524855
4957,109.45120159803318
4958,94.13439512524855
4960,94.13439512524855
4968,94.13439512524855
4969,109.45120159803318
4971,109.45120159803318
4973,109.45120159803318
4975,109.45120159803318
4976,94.13439512524855
4978,94.13439512524855
4979,109.45120159803318
4982,94.13439512524855
4983,109.45120159803318
4984,94.13439512524855
4985,109.45120159803318
4986,94.13439512524855
4987,113.53542846194584
4988,94.13439512524855
4994,94.13439512524855
4995,94.13439512524855
5002,78.00087677587618
5004,94.13439512524855
5005,109.45120159803318
5006,94.13439512524855
5007,109.45120159803318
5009,109.45120159803318
5011,109.45120159803318
5014,94.13439512524855
5015,109.45120159803318
5018,94.13439512524855
5019,109.45120159803318
5020,94.13439512524855
5021,109.45120159803318
5022,94.13439512524855
5023,94.13439512524855
5025,94.13439512524855
5032,94.13439512524855
5034,94.13439512524855
5036,94.13439512524855
5038,94.13439512524855
5039,109.45120159803318
5046,94.13439512524855
5049,109.45120159803318
5051,94.13439512524855
5052,94.13439512524855
5053,109.45120159803318
5054,94.13439512524855
5055,94.13439512524855
5057,94.13439512524855
5059,94.13439512524855
5062,94.13439512524855
5063,109.45120159803318
5065,109.45120159803318
5069,94.13439512524855
5071,94.13439512524855
5074,109.45120159803318
5075,94.13439512524855
5076,109.45120159803318
5077,78.00087677587618
5079,109.45120159803318
5080,94.13439512524855
5081,109.45120159803318
5083,109.45120159803318
5088,109.45120159803318
5089,94.13439512524855
5093,109.45120159803318
5094,109.45120159803318
5095,94.13439512524855
5099,113.53542846194584
5101,109.45120159803318
5103,109.45120159803318
5104,94.13439512524855
5105,109.45120159803318
5107,94.13439512524855
5108,109.45120159803318
5109,94.13439512524855
5111,94.13439512524855
5112,109.45120159803318
5113,94.13439512524855
5114,109.45120159803318
5115,94.13439512524855
5118,94.13439512524855
5122,94.13439512524855
5123,78.00087677587618
5125,94.13439512524855
5127,109.45120159803318
5128,94.13439512524855
5129,109.45120159803318
5132,94.13439512524855
5134,109.45120159803318
5135,94.13439512524855
5137,109.45120159803318
5142,94.13439512524855
5143,109.45120159803318
5144,94.13439512524855
5148,94.13439512524855
5149,94.13439512524855
5150,109.45120159803318
5154,78.00087677587618
5155,94.13439512524855
5159,94.13439512524855
5164,94.13439512524855
5165,109.45120159803318
